Employee_ID,Attrition_rate
EID_22713,0.2142758
EID_9658,0.23528491
EID_22203,0.18316777
EID_7652,0.19841306
EID_6516,0.21133323
EID_20283,0.14711665
EID_21014,0.17966364
EID_7693,0.17655036
EID_13232,0.17657681
EID_6515,0.2263503
EID_13639,0.17238118
EID_14669,0.17768599
EID_16537,0.205438
EID_5782,0.15466708
EID_20157,0.17297007
EID_1855,0.15553544
EID_20748,0.17947811
EID_23179,0.17043978
EID_12838,0.19983064
EID_21656,0.15323119
EID_8844,0.17102773
EID_1536,0.16805899
EID_8822,0.18282188
EID_11398,0.19244917
EID_12965,0.18882617
EID_5204,0.1857535
EID_10030,0.18025704
EID_13227,0.15810794
EID_20607,0.22720079
EID_14070,0.17664504
EID_3755,0.1596275
EID_5459,0.24780895
EID_7697,0.16313681
EID_3935,0.17490779
EID_19046,0.18428761
EID_4040,0.17860362
EID_17730,0.16390368
EID_4995,0.15487972
EID_24653,0.18853848
EID_6978,0.17083709
EID_13775,0.1916411
EID_14608,0.21295549
EID_3148,0.16505949
EID_24868,0.24909903
EID_5521,0.17306475
EID_21155,0.19199333
EID_3840,0.1786222
EID_10646,0.19130312
EID_6711,0.1819793
EID_16247,0.16098315
EID_16789,0.20269588
EID_17967,0.16887753
EID_13270,0.17857136
EID_18462,0.20370674
EID_22248,0.18898274
EID_22693,0.18932068
EID_25662,0.1990054
EID_23346,0.19389285
EID_4437,0.19684766
EID_18108,0.16865228
EID_7000,0.19261852
EID_22770,0.1839589
EID_7816,0.17197086
EID_19615,0.16624153
EID_23807,0.19156958
EID_16764,0.17290416
EID_16818,0.17659788
EID_22712,0.15964039
EID_18198,0.2103016
EID_11154,0.1827922
EID_22137,0.22867699
EID_11655,0.1635748
EID_18514,0.26633725
EID_24742,0.18451442
EID_16019,0.2014278
EID_7357,0.17863972
EID_20106,0.18483044
EID_13284,0.1974166
EID_5451,0.16678046
EID_19728,0.18373089
EID_9178,0.16017276
EID_13177,0.17601365
EID_14300,0.18367453
EID_4379,0.1858662
EID_11285,0.18224292
EID_14882,0.18304932
EID_9969,0.17278935
EID_23643,0.20167176
EID_5935,0.17704158
EID_7741,0.1997268
EID_6176,0.23896086
EID_5418,0.2184366
EID_20626,0.21349284
EID_1725,0.17416826
EID_14317,0.20389058
EID_12120,0.19702438
EID_20264,0.15512429
EID_16691,0.16509794
EID_1093,0.16567436
EID_2565,0.19641101
EID_11463,0.2006595
EID_12005,0.19484492
EID_10326,0.16803041
EID_12582,0.21313561
EID_18228,0.19647886
EID_11670,0.20006563
EID_24257,0.16647956
EID_7024,0.15861937
EID_10382,0.22252102
EID_20210,0.18185075
EID_10294,0.14970906
EID_19941,0.1901155
EID_25572,0.17147157
EID_7758,0.18992512
EID_22718,0.1886094
EID_1078,0.1717485
EID_8227,0.20335625
EID_1702,0.19240409
EID_3532,0.1899939
EID_22452,0.18757318
EID_3019,0.16597602
EID_22264,0.19797625
EID_9866,0.18115695
EID_3520,0.19414277
EID_21098,0.22424178
EID_1186,0.1556495
EID_12355,0.15597652
EID_11020,0.17475379
EID_19193,0.13943005
EID_17787,0.16988388
EID_13719,0.18990415
EID_24449,0.20508309
EID_12957,0.15802044
EID_24794,0.19784369
EID_2866,0.23623793
EID_10563,0.17210487
EID_22492,0.19208755
EID_4106,0.21503927
EID_6648,0.17862697
EID_7209,0.18800838
EID_9692,0.20650993
EID_22763,0.16568708
EID_12622,0.20836224
EID_9831,0.15942897
EID_5731,0.14838317
EID_1114,0.17419681
EID_25017,0.2129507
EID_22956,0.19608806
EID_5549,0.17533143
EID_12022,0.17776334
EID_8034,0.1708561
EID_20644,0.17382479
EID_20125,0.20020632
EID_21957,0.20381558
EID_8870,0.14963041
EID_2305,0.18368666
EID_3977,0.18831795
EID_14845,0.19106679
EID_6629,0.17592932
EID_14577,0.16140997
EID_24509,0.17474234
EID_1530,0.17604469
EID_21524,0.22816756
EID_6647,0.15166259
EID_19730,0.20611592
EID_4424,0.1966801
EID_7964,0.19144824
EID_6289,0.1818945
EID_2899,0.18339688
EID_2827,0.18813463
EID_8801,0.16567063
EID_20454,0.2005523
EID_18988,0.17361167
EID_8405,0.19122167
EID_14497,0.17080346
EID_11769,0.19998176
EID_21353,0.1772856
EID_2221,0.17174807
EID_13218,0.15648367
EID_4576,0.20352459
EID_17470,0.22944155
EID_14817,0.26663306
EID_21845,0.20040931
EID_21987,0.1624322
EID_1168,0.14704263
EID_14315,0.20260765
EID_5043,0.21859969
EID_1967,0.20058948
EID_22274,0.15750864
EID_11091,0.14996175
EID_18421,0.18456085
EID_8316,0.15582322
EID_13308,0.22064993
EID_19481,0.1598753
EID_17732,0.18302052
EID_4504,0.14992405
EID_2539,0.18163185
EID_19529,0.1677513
EID_2279,0.15366612
EID_14508,0.1927829
EID_12241,0.17282088
EID_11530,0.16211146
EID_20147,0.14627343
